ILSVRC2015_train_00897007,0,1,a street bike going behind of a white car
ILSVRC2015_train_00897007,1,0,a white car going ahead of a bike
ILSVRC2015_train_00897007,1,0,a white car moving ahead of a bicycle
ILSVRC2015_train_00897007,1,0,a white car moving away from a man on a bicycle
ILSVRC2015_train_00897007,1,2,a white car moving in front of a grey car parking
ILSVRC2015_train_00897007,1,2,a white sedan moving away from a silver sedan parked at a roadside
ILSVRC2015_train_00897007,1,2,white car starting in front of gray car
ILSVRC2015_train_00897007,2,1,a grey car parked behind a white car
ILSVRC2015_train_00897007,2,1,a parked car behind a white car that drives away
ILSVRC2015_train_00897007,2,1,a silver car parked behind of a white car
ILSVRC2015_train_00897007,2,3,a gray car parked near a black car
ILSVRC2015_train_00897007,2,3,a silver car parked close to a blue car on a roadside
ILSVRC2015_train_00897007,2,3,a white car parked in front of a blue car
ILSVRC2015_train_00897007,3,2,a black car parked behind a white car on a road side
ILSVRC2015_train_00897007,3,2,a black car parked behind of a silver car
ILSVRC2015_train_00897007,3,2,a black car standing behind the grey car
VIRAT_S_010004_07_000729_000809,5,6,a black shirt man passing across a white shirt man in opposite direction
VIRAT_S_010004_07_000729_000809,5,6,a man in black shirt walking past man in white shirt
VIRAT_S_010004_07_000729_000809,5,6,man in brown shirt passing by a man in white shirt
VIRAT_S_010004_07_000729_000809,6,5,a man in a white shirt passing by a man in a grey shirt
VIRAT_S_010004_07_000729_000809,6,5,a man in white shirt passing by a man carrying a white bag
VIRAT_S_010203_03_000400_000435,2,10,a woman carrying a white box walking behind a woman carrying a brown sling bag
VIRAT_S_010203_03_000400_000435,2,10,a woman in black skirt following a girl with a white bag
VIRAT_S_010203_03_000400_000435,2,10,a woman with black skirt walking behind of a woman with dark brown t-shirt and a white bag
VIRAT_S_010203_03_000400_000435,8,10,a white bag caring by a women in black shirt
VIRAT_S_010203_03_000400_000435,8,10,a white bag carried by a woman in a black shirt walking
VIRAT_S_010203_03_000400_000435,8,10,a woman in black shirt carrying a white bag
VIRAT_S_010203_03_000400_000435,10,2,a woman in black shirt followed by a woman carrying groceries
VIRAT_S_010203_03_000400_000435,10,2,a woman with a white package followed by a man with a square box
VIRAT_S_010203_03_000400_000435,10,2,a women with a bag in hand walking in front of a women with a box in hand
VIRAT_S_010203_03_000400_000435,10,8,a woman carrying a white bag
VIRAT_S_010203_03_000400_000435,10,8,a woman in black colour clothes walking with the white colour plastic bag in hand
VIRAT_S_010203_03_000400_000435,10,8,a woman with a jacket wearing a white bag
VIRAT_S_010203_06_000620_000760,12,47,a woman in a grey shirt passing by a man in a black cap
VIRAT_S_010203_06_000620_000760,12,47,a woman in white t-shirt walking past a man in black shorts
VIRAT_S_010203_06_000620_000760,12,47,a woman with a white t-shirt walking straight to a man with a dark brown jacket
VIRAT_S_010203_06_000620_000760,47,12,a man in black shirt walking opposite to a women in white shirt
VIRAT_S_010203_06_000620_000760,47,12,a man in maroon t-shirt with cap and bag walking in opposite direction to the girl in white t-shirt and black pants
VIRAT_S_010203_06_000620_000760,47,12,a man with cap waking opposite to a lady carrying book
VIRAT_S_010203_06_000620_000760,47,48,a man in black shorts passing by a man carrying a black side bag
VIRAT_S_010203_06_000620_000760,47,48,a man in black shorts walking past a man in white shirt
VIRAT_S_010203_06_000620_000760,48,47,a man in white shirt and black pants with bag walking in opposite direction to the man in maroon t-shirt and cap with bag
VIRAT_S_010203_06_000620_000760,48,47,a man in white shirt walking opposite to a man in black shirt
VIRAT_S_010203_06_000620_000760,48,47,a man walking down stairs and passing man in black shirt
ILSVRC2015_train_00358000,0,1,a white dog running near a grey car
ILSVRC2015_train_00358000,0,1,a white dog running past a silver car
ILSVRC2015_train_00358000,0,1,a white dog runs to a parked silver sedan car
ILSVRC2015_train_00358000,1,0,a grey car parked to the right of running white dog
ILSVRC2015_train_00358000,1,0,a grey colour car standing from where a white colour dog running
ILSVRC2015_train_00358000,1,0,a silver car parked at a backyard passed by a white dog
ILSVRC2015_train_00293000,0,1,a brightly colored bus being caught on by another brightly colored bus
ILSVRC2015_train_00293000,0,1,a van driving on the left of roundabout passing across a bus with advertisement
ILSVRC2015_train_00293000,0,1,a white bus parked near a white bus driving
ILSVRC2015_train_00293000,1,0,a bus overtaking a parked bus
ILSVRC2015_train_00293000,1,0,a yellow and white colour school bus passing before a yellow and white colour parked bus
ILSVRC2015_train_00293000,1,0,a yellow blue and white colour bus passing near the white and yellow colour bus
VIRAT_S_010203_08_000895_000975,4,33,a woman in white shirt walking in front of man in white shirt
VIRAT_S_010203_08_000895_000975,4,33,a woman with a bag followed by a man with a backpack
VIRAT_S_010203_08_000895_000975,4,33,a woman with a black bag followed by a man with a black backpack
VIRAT_S_010203_08_000895_000975,11,12,a man in white pants walking together with a boy in black shorts
VIRAT_S_010203_08_000895_000975,11,12,a man in white trousers walking beside a man in black shorts
VIRAT_S_010203_08_000895_000975,11,12,a man with white pants walking ahead of a boy with a dark blue and white t-shirt
VIRAT_S_010203_08_000895_000975,11,13,a man in a white pants walking in other direction of a man in a black shirt
VIRAT_S_010203_08_000895_000975,11,13,a man in brown colour shirt and white colour pants walking opposite to the man in grey colour t-shirt and black colour shorts
VIRAT_S_010203_08_000895_000975,11,13,a man in white trousers walking opposite to a man in black short
VIRAT_S_010203_08_000895_000975,11,14,a man in grey colour shirt and white colour pants walking opposite to the man in blue colour half shirt and ivory colour pants
VIRAT_S_010203_08_000895_000975,11,14,a man in grey shirt crossing to the opposite left of man in blue shirt with hand bag
VIRAT_S_010203_08_000895_000975,11,14,a man with white pants walking on the opposite direction of a man with a blue shirt
VIRAT_S_010203_08_000895_000975,12,11,a boy with a black t-shirt walking behind of a man with white pants
VIRAT_S_010203_08_000895_000975,12,11,a man in white shirt walking beside another man in grey shirt
VIRAT_S_010203_08_000895_000975,12,11,a man with black shorts walking behind a man in cream trouser
VIRAT_S_010203_08_000895_000975,12,13,a boy with black shorts walking on the opposite direction of a man with a black backpack
VIRAT_S_010203_08_000895_000975,12,13,a man in a black and white t-shirt passing by a man in a black shirt
VIRAT_S_010203_08_000895_000975,12,13,a man in a black and white t-shirt passing by a man in a grey t-shirt with a backpack
VIRAT_S_010203_08_000895_000975,12,14,a black woman walking near a guy in blue shirt
VIRAT_S_010203_08_000895_000975,12,14,a boy with black and white t-shirt and black shorts walking opposite man with blue t-shirt brown pants with bag
VIRAT_S_010203_08_000895_000975,13,11,a man in grey colour t-shirt and black colour shorts walking in front of the man in brown colour shirt and white colour pants
VIRAT_S_010203_08_000895_000975,13,11,a man in grey colour t-shirt and black shorts walking near the man in grey colour half shirt and ivory colour pants
VIRAT_S_010203_08_000895_000975,13,11,a man with a black backpack walking on the opposite direction of a man with white pants
VIRAT_S_010203_08_000895_000975,13,12,a man in black t-shirt and black shorts with bag passing near a boy with black and white t-shirt and black shorts
VIRAT_S_010203_08_000895_000975,13,12,a man with a backpack walking by a man in a white t-shirt
VIRAT_S_010203_08_000895_000975,13,12,a man with black bermudas walking on the opposite direction of a guy with a black and white t-shirt
VIRAT_S_010203_08_000895_000975,13,14,a boy in grey t-shirt walking behind a man in blue t-shirt
VIRAT_S_010203_08_000895_000975,13,14,a guy with a dark grey t-shirt walking far behind of a man with a blue shirt
VIRAT_S_010203_08_000895_000975,13,14,a guy with black t-shirt walking behind of a man with a blue shirt
VIRAT_S_010203_08_000895_000975,14,11,a guy with blue shirt walking on the opposite direction of a man with white pants
VIRAT_S_010203_08_000895_000975,14,11,a man in a blue shirt passing by a man in a grey shirt
VIRAT_S_010203_08_000895_000975,14,11,a man wearing blue shirt crossing a man wearing white pants
VIRAT_S_010203_08_000895_000975,14,12,a guy with a blue shirt walking on the opposite direction of a boy with a black t-shirt
VIRAT_S_010203_08_000895_000975,14,12,a man in a blue pull walking near a boy in a black pull
VIRAT_S_010203_08_000895_000975,14,12,a man in a blue shirt passing a man in a dark-coloured shirt
VIRAT_S_010203_08_000895_000975,14,13,a guy with a blue shirt walking ahead of a guy with a black shirt
VIRAT_S_010203_08_000895_000975,14,13,a man in blue shirt walking in front of a man in black shirt
VIRAT_S_010203_08_000895_000975,14,13,a man with blue colour t-shirt brown pants with black bag walking before boy with grey t-shirt black shorts and black bag
VIRAT_S_010203_08_000895_000975,22,40,a guy with a black t-shirt walking by a girl with a white t-shirt
VIRAT_S_010203_08_000895_000975,22,40,a man walking with a woman being followed by another woman
VIRAT_S_010203_08_000895_000975,22,40,a man with a bag walking next to a woman with a bag
VIRAT_S_010203_08_000895_000975,25,40,a man in black colour shirt and brown colour pants walking near the lady in white colour t-shirt and shorts with bag in hand
VIRAT_S_010203_08_000895_000975,25,40,a man in black jacket passes by a woman in white shirt
VIRAT_S_010203_08_000895_000975,25,40,man in black shirt walking near a girl in white shirt
VIRAT_S_010203_08_000895_000975,33,4,a guy in white shirt following a woman in white shirt
VIRAT_S_010203_08_000895_000975,33,4,a man in black shorts following a woman in white top
VIRAT_S_010203_08_000895_000975,33,4,a man with a bag on his shoulders following a woman with a bag on her left shoulder
VIRAT_S_010203_08_000895_000975,39,40,a guy with a blue flannel walking by a girl with white t-shirt
VIRAT_S_010203_08_000895_000975,39,40,a man in blue colour shirt and pants walking near the girl in white colour t-shirt and shorts with bag
VIRAT_S_010203_08_000895_000975,39,40,a man in bluish shirt walking together with a woman in white t-shirt
VIRAT_S_010203_08_000895_000975,40,22,a woman in white shirt talking to a friend in red blouse
VIRAT_S_010203_08_000895_000975,40,22,a woman walking along with a men behind four persons
VIRAT_S_010203_08_000895_000975,40,22,woman in a white t-shirt walking in a group with a man in a white jacket
VIRAT_S_010203_08_000895_000975,40,25,a girl with a white t-shirt walking on the opposite direction of a man with a black shirt
VIRAT_S_010203_08_000895_000975,40,25,a woman in a white t-shirt passing by a man in a black shirt
VIRAT_S_010203_08_000895_000975,40,25,a woman in white t-shirt carrying a bag passing by a man in black shirt pulling a white bag
VIRAT_S_010203_08_000895_000975,40,39,a woman in a white dress walking by a man in a grey shirt
VIRAT_S_010203_08_000895_000975,40,39,a woman in white shirt walking behind a man in green shirt
VIRAT_S_010203_08_000895_000975,40,39,a woman with white t-shirt black and white bag in hand walking with a person in grey colour shirt black t-shirt and bag
ILSVRC2015_train_00684001,0,1,a blue motorbike parked near a black motorbike
ILSVRC2015_train_00684001,0,1,a blue motorcycle parked beside black motorcycle
ILSVRC2015_train_00684001,0,1,a red blue and white bike parked in front of a black and white bike
ILSVRC2015_train_00684001,1,0,a black and white bike parked opposite a red white and blue bike
ILSVRC2015_train_00684001,1,0,a black and white bike parked opposite to a red white and blue bike in the middle of a road
ILSVRC2015_train_00684001,1,0,a black and white colour motor bike parked opposite to the red blue and white colour motor bike
ILSVRC2015_train_00662000,0,1,a green and white colour bus passing in front of the another green and white colour bus
ILSVRC2015_train_00662000,0,1,a white bus moving in front of a white bus parked
ILSVRC2015_train_00662000,0,1,green and white articulated bus driving near a green and white bus
ILSVRC2015_train_00662000,0,4,a big green bus moving before a silver car
ILSVRC2015_train_00662000,0,4,a white and green bus followed by a silver car on a two-way street
ILSVRC2015_train_00662000,0,4,a white and green bus going ahead of a silver car
ILSVRC2015_train_00662000,1,0,a green and white travel bus parked behind a green and white travel bus
ILSVRC2015_train_00662000,1,0,a parked white bus being passed by a green bus
ILSVRC2015_train_00662000,1,0,green bus stopped behind another moving green bus
ILSVRC2015_train_00662000,2,4,a green and white bus driving near a grey car
ILSVRC2015_train_00662000,2,4,a green and white colour bus running near silver colour car
ILSVRC2015_train_00662000,2,4,a white and green bus parked by a silver car
ILSVRC2015_train_00662000,4,0,a grey car following a white bus with green stripes
ILSVRC2015_train_00662000,4,0,a silver sedan following a white and green bus on a two-way street
ILSVRC2015_train_00662000,4,0,grey car driving behind green and white bus
ILSVRC2015_train_00662000,4,2,a grey car riding close to a stopping white and green city bus
ILSVRC2015_train_00662000,4,2,a grey sedan driving in the opposite direct of a green and white passenger travel bus
ILSVRC2015_train_00662000,4,2,gray car passing buy a green bus in a opposite direction
VIRAT_S_010207_10_001549_001596,10,11,a blue recycling can located next to a green trash can
VIRAT_S_010207_10_001549_001596,10,11,a dark blue trashcan placed beside dark green trashcan
VIRAT_S_010207_10_001549_001596,10,11,a dust bin standing nearby another dust bin
VIRAT_S_010207_10_001549_001596,11,10,a brown colour dustbin kept beside the black colour dustbin
VIRAT_S_010207_10_001549_001596,11,10,a golden colour dustbin kept near the black colour dustbin
VIRAT_S_010207_10_001549_001596,11,10,a trash can standing next to a trash can
VIRAT_S_010202_00_000001_000033,0,2,a cycler in black t-shirt passing a man in white t-shirt with luggage
VIRAT_S_010202_00_000001_000033,0,2,a man with a travel bag passed by a man on a bicycle
VIRAT_S_010202_00_000001_000033,1,2,a man in black being passed by a man in black riding a bicycle
VIRAT_S_010202_00_000001_000033,1,2,a man with a folder passed by a man on a bicycle
VIRAT_S_010202_00_000001_000033,1,2,man in a black shirt walking near a cyclist
VIRAT_S_010202_00_000001_000033,2,0,a guy on a bicycle with a black t-shirt going on the opposite direction of a man with a white t-shirt
VIRAT_S_010202_00_000001_000033,2,0,a man in black dress in bicycle crossing to the opposite left of man in white dress with trolley bag
VIRAT_S_010202_00_000001_000033,2,1,a boy in black colour t-shirt and blue colour pants with bag cycling near the man in black colour t-shirt and grey colour pants
VIRAT_S_010202_00_000001_000033,2,1,a guy with a black t-shirt riding a bike leaving behind a man with a black t-shirt
VIRAT_S_010202_00_000001_000033,2,1,a man in a black shirt passed by a man in a black t-shirt on a bicycle
VIRAT_S_040103_08_001475_001512,0,15,a man in black colour coat and grey colour pants walking with the man in grey colour coat and black colour pants
VIRAT_S_040103_08_001475_001512,0,15,a man in black jacket walking together with a man in grey jacket
VIRAT_S_040103_08_001475_001512,0,15,a man with a black jacket walking by a man with a grey jacket
VIRAT_S_040103_08_001475_001512,15,0,a man in gray court walking near a man in black court
VIRAT_S_040103_08_001475_001512,15,0,a man in gray court walking next to a man in black court
VIRAT_S_040103_08_001475_001512,15,0,a man with a white folder walking beside a man in a black jacket
ILSVRC2015_train_00492000,3,4,a blue car driving in front of a gray suv
ILSVRC2015_train_00492000,3,4,a blue car followed by a beige car on a two-way street
ILSVRC2015_train_00492000,3,4,a blue car running in front of golden color car
ILSVRC2015_train_00492000,4,3,a brown car running behind a blue car
ILSVRC2015_train_00492000,4,3,a golden car passing by a blue van
ILSVRC2015_train_00492000,4,3,a pale suv travelling behind a green vehicle
VIRAT_S_010200_06_000702_000744,0,1,a man in black colour clothes and a plate in hand walking near the girl in black colour top and blue colour jeans cycling
VIRAT_S_010200_06_000702_000744,0,1,a man with a black shirt walking on the opposite direction of a gut with blue pants on a bike
VIRAT_S_010200_06_000702_000744,0,1,a man with black t-shirt and black pants walking on the opposite direction of a guy with blue shorts riding a bicycle
VIRAT_S_010200_06_000702_000744,0,2,a man in black colour clothes and a plate in hand walking behind the man in white colour t-shirt and shorts with bag
VIRAT_S_010200_06_000702_000744,0,2,a man in black colour clothes walking behind the man in white colour t-shirt and ivory colour shorts with black bag
VIRAT_S_010200_06_000702_000744,0,2,a man in black pants following a man in brown shorts
VIRAT_S_010200_06_000702_000744,0,3,a man in black out fit walking before a women in white t-shirt
VIRAT_S_010200_06_000702_000744,0,3,a man in black shirt walking in front of woman in white shirt
VIRAT_S_010200_06_000702_000744,0,6,a man in black shirt walking behind a man in black t-shirt
VIRAT_S_010200_06_000702_000744,0,6,a man in black shirt walking beside man in dark blue shirt
VIRAT_S_010200_06_000702_000744,0,6,man in black shirt walking near by man in blue shirt making phone call
VIRAT_S_010200_06_000702_000744,1,0,a boy in black t-shirt riding bicycle beside a man in black shirt
VIRAT_S_010200_06_000702_000744,1,0,a woman in black shirt cycling near a man in black shirt and pants walking
VIRAT_S_010200_06_000702_000744,1,0,a woman in black shirt riding a bicycle passing by man in black shirt
VIRAT_S_010200_06_000702_000744,1,2,a cyclist in blue t-shirt cycling towards a man in shorts with shoulder bag
VIRAT_S_010200_06_000702_000744,1,2,a man on a bicycle passing by a man with a black backpack
VIRAT_S_010200_06_000702_000744,1,2,male biker passing man in white walking down the street
VIRAT_S_010200_06_000702_000744,1,3,a cyclist in blue t-shirt passing by a woman with black pants and shoulder bag
VIRAT_S_010200_06_000702_000744,1,3,a girl cycling past a girl in black pants
VIRAT_S_010200_06_000702_000744,1,3,male biker passing woman with bag
VIRAT_S_010200_06_000702_000744,1,4,a girl riding a bicycle passing by a man in black dress
VIRAT_S_010200_06_000702_000744,1,4,a man in black t-shirt riding a black bicycle beside a man in black t-shirt
VIRAT_S_010200_06_000702_000744,1,4,a woman cycling in other direction of a man in a black shirt walking
VIRAT_S_010200_06_000702_000744,1,6,a man in black t-shirt riding bicycle beside a man in black t-shirt
VIRAT_S_010200_06_000702_000744,1,6,a woman in black shirt cycling beside a man in black shirt
VIRAT_S_010200_06_000702_000744,1,6,cyclist passing by man in blue shirt
VIRAT_S_010200_06_000702_000744,2,0,a man in white t-shirt walking before a man in black dress
VIRAT_S_010200_06_000702_000744,2,0,a man in white t-shirt walking before a man in black shirt
VIRAT_S_010200_06_000702_000744,2,0,a man with a white shirt walking ahead of a man with a black shirt
VIRAT_S_010200_06_000702_000744,2,1,a man with a black backpack passed by a man on a bike
VIRAT_S_010200_06_000702_000744,2,1,a man with a black backpack passing by a man on a bicycle
VIRAT_S_010200_06_000702_000744,2,1,man in a white t-shirt passing by a man on the bike
VIRAT_S_010200_06_000702_000744,2,3,a man in white shirt walking in front of a woman in blue shirt
VIRAT_S_010200_06_000702_000744,2,3,a man in white shirt walking in front of a women in white shirt
VIRAT_S_010200_06_000702_000744,2,4,a man in white colour t-shirt and grey colour shorts with bag walking behind the person in black colour pants with bag
VIRAT_S_010200_06_000702_000744,2,4,a man with a white t-shirt and a black backpack walking far behind of a man with a black t-shirt and black pants
VIRAT_S_010200_06_000702_000744,2,4,a man with a white t-shirt walking far behind of a man with a black t-shirt
VIRAT_S_010200_06_000702_000744,3,0,a woman with a bag following a man in a black shirt
VIRAT_S_010200_06_000702_000744,3,0,a woman with a rucksack following a man with a black shirt
VIRAT_S_010200_06_000702_000744,3,1,a woman in black leggings passed by a man on a bicycle
VIRAT_S_010200_06_000702_000744,3,1,a woman in black shirt walking the opposite way of a man in black shirt cycling
VIRAT_S_010200_06_000702_000744,3,2,a girl with a grey backpack walking behind of a man with a black backpack
VIRAT_S_010200_06_000702_000744,3,2,a woman in a spotted white blouse following a man with a black backpack
VIRAT_S_010200_06_000702_000744,3,2,a woman in black pants following a man with a black backpack
VIRAT_S_010200_06_000702_000744,3,6,a girl with a grey backpack walking behind a man with a dark blue t-shirt
VIRAT_S_010200_06_000702_000744,3,6,a girl with a white backpack going behind of a guy with a black t-shirt
VIRAT_S_010200_06_000702_000744,3,6,a woman in light green shirt walking behind a man in dark blue shirt
VIRAT_S_010200_06_000702_000744,4,1,a man in black shirt crossing a bicycle rider
VIRAT_S_010200_06_000702_000744,4,1,a man in black t-shirt walking past a girl riding a bicycle
VIRAT_S_010200_06_000702_000744,4,1,a man with a black suit walking on the opposite direction of a man with blue jeans on a bicycle
VIRAT_S_010200_06_000702_000744,4,2,a boy in black shirt walking in front of a boy in grey shirt
VIRAT_S_010200_06_000702_000744,4,2,a guy with black pants walking ahead of a man with white shirt
VIRAT_S_010200_06_000702_000744,4,2,a man in black followed by a man in white t-shirt with a bag
VIRAT_S_010200_06_000702_000744,6,0,a man in blue colour t-shirt and grey colour pants walking before the man in black colour clothes and a plate in hand
VIRAT_S_010200_06_000702_000744,6,0,a man in blue colour t-shirt and grey colour pants walking before the man in black colour clothes with plate in his hand
VIRAT_S_010200_06_000702_000744,6,0,a man with a dark blue shirt walking ahead of a man with a black shirt
VIRAT_S_010200_06_000702_000744,6,1,a man in a blue t-shirt passing by a man on a bicycle
VIRAT_S_010200_06_000702_000744,6,1,a man in blue t-shirt passing by a cyclist
VIRAT_S_010200_06_000702_000744,6,1,man in blue passing male biker
VIRAT_S_010200_06_000702_000744,6,3,a man in blue shirt walking in front of a women in white shirt
VIRAT_S_010200_06_000702_000744,6,3,a man in blue t-shirt walking before a women
VIRAT_S_010200_06_000702_000744,6,3,a man with black t-shirt and white pants walking before a woman walking with black shorts and bag
ILSVRC2015_train_00302015,0,1,a black car driving near a black van
ILSVRC2015_train_00302015,0,1,a black car passing by a black van at the crossroad
ILSVRC2015_train_00302015,0,1,a black hatchback passing by a black minivan on a two-way street
ILSVRC2015_train_00302015,1,0,a black minivan passed by a black hatchback on a one-way street
ILSVRC2015_train_00302015,1,0,a black minivan passed by a black sedan on a two-way street
ILSVRC2015_train_00302015,1,0,black suv entering road intersection behind black car
VIRAT_S_010111_08_000920_000954,20,22,a white car parked next to a black car at a parking lot
VIRAT_S_010111_08_000920_000954,20,22,a white color car parked side by side with another black color car
VIRAT_S_010111_08_000920_000954,20,22,white jeep standing next to black car
VIRAT_S_010111_08_000920_000954,22,20,a blue convertible car parked next to a white car
VIRAT_S_010111_08_000920_000954,22,20,a electric blue car parked by a white suv mini
VIRAT_S_010111_08_000920_000954,22,20,small dark blue car parked besides a white pickup
VIRAT_S_010111_08_000920_000954,22,24,a black color car parked side by side with another gray color car
VIRAT_S_010111_08_000920_000954,22,24,a blue car parked near a gray car
VIRAT_S_010111_08_000920_000954,22,24,a blue car parked next to a silver car at a parking lot
VIRAT_S_010111_08_000920_000954,22,26,a black color car parked side by side with another silver color car
VIRAT_S_010111_08_000920_000954,22,26,a blue car parked near a grey car
VIRAT_S_010111_08_000920_000954,22,26,a blue car parked second to the right of the silver car
VIRAT_S_010111_08_000920_000954,24,22,a silver colour car parking near the blue colour car
VIRAT_S_010111_08_000920_000954,24,22,grey car parking besides blue car
VIRAT_S_010111_08_000920_000954,24,22,metallic coloured car parked next to a small dark blue car
VIRAT_S_010111_08_000920_000954,26,22,a silver car parked close to a black car at a parking lot
VIRAT_S_010111_08_000920_000954,26,22,a white car parked near a dark blue car on a public parking
VIRAT_S_010111_08_000920_000954,26,22,a white car parked next to blue car
VIRAT_S_010111_08_000920_000954,45,46,a black colour suv parked opposite to the white colour suv
VIRAT_S_010111_08_000920_000954,45,46,a black jeep beside a grey car parked facing a white jeep between black cars
VIRAT_S_010111_08_000920_000954,45,46,a black minivan parked close to a white van at a parking lot
VIRAT_S_010111_08_000920_000954,45,47,a black car parked side of a grey car
VIRAT_S_010111_08_000920_000954,45,47,a black color car parked side by side with another silver color car
VIRAT_S_010111_08_000920_000954,45,47,a black vehicle standing beside a grey car
VIRAT_S_010111_08_000920_000954,46,45,a white car parked in front of a black car
VIRAT_S_010111_08_000920_000954,46,45,a white color suv parked face to face with another black color car
VIRAT_S_010111_08_000920_000954,46,45,white car is parked in front of black car
VIRAT_S_010111_08_000920_000954,46,47,a white jeep between black cars parked facing a grey car beside a black jeep
VIRAT_S_010111_08_000920_000954,46,47,a white jeep parked in front of a grey car
VIRAT_S_010111_08_000920_000954,46,47,a white van parked in front of a silver car
VIRAT_S_010111_08_000920_000954,46,48,a suv car parking beside a black car
VIRAT_S_010111_08_000920_000954,46,48,a white big car parked beside a black car
VIRAT_S_010111_08_000920_000954,46,48,a white color suv parked side by side with another black color car
VIRAT_S_010111_08_000920_000954,47,45,a grey car parked next to a black jeep with grey bumper
VIRAT_S_010111_08_000920_000954,47,45,a grey colour car parking near the black colour suv
VIRAT_S_010111_08_000920_000954,47,45,a silver car parked by a black suv
VIRAT_S_010111_08_000920_000954,47,46,a grey car parked near a white car at a parking lot
VIRAT_S_010111_08_000920_000954,47,46,a silver car parked diagonal of a white van
VIRAT_S_010111_08_000920_000954,47,46,a silver color car parked before a white color suv
VIRAT_S_010111_08_000920_000954,47,49,a grey colour car parking opposite to the black colour car
VIRAT_S_010111_08_000920_000954,47,49,a grey colour car parking opposite to the black colour car
VIRAT_S_010111_08_000920_000954,47,49,a silver sedan parked opposite a black sedan at a parking lot
VIRAT_S_010111_08_000920_000954,48,46,a black car in front of a grey car parked next to a white jeep
VIRAT_S_010111_08_000920_000954,48,46,a black colour car parked near the white colour big car
VIRAT_S_010111_08_000920_000954,48,46,a black sedan parked next to a white minivan at a parking lot
VIRAT_S_010111_08_000920_000954,49,47,a black car parked in front of a gray car
VIRAT_S_010111_08_000920_000954,49,47,a black car parked opposite to a grey car at a parking lot
VIRAT_S_010111_08_000920_000954,49,47,a black color car parked before a silver color car
VIRAT_S_010111_08_000920_000954,49,51,a black car parked by a white car
VIRAT_S_010111_08_000920_000954,49,51,a black car parked together with a white car
VIRAT_S_010111_08_000920_000954,49,51,a black colour car parked near white colour car
VIRAT_S_010111_08_000920_000954,50,51,a black car parked beside white car
VIRAT_S_010111_08_000920_000954,50,51,a black color car parked side by side with another white color car
VIRAT_S_010111_08_000920_000954,50,51,black car parked next to white car
VIRAT_S_010111_08_000920_000954,50,52,a black car being parked in a close proximity to another black car
VIRAT_S_010111_08_000920_000954,50,52,a black sedan car parked opposite to the grey sedan car
VIRAT_S_010111_08_000920_000954,50,52,a grey car parking in front of a black car
VIRAT_S_010111_08_000920_000954,51,49,a white car parked near a black car
VIRAT_S_010111_08_000920_000954,51,49,a white car parked near a black car
VIRAT_S_010111_08_000920_000954,51,49,a white car parking beside a black car
VIRAT_S_010111_08_000920_000954,51,50,a white car parked beside a black car
VIRAT_S_010111_08_000920_000954,51,50,a white car parked next to a black car
VIRAT_S_010111_08_000920_000954,51,50,a white sedan parked next to a grey sedan at a parking lot
VIRAT_S_010111_08_000920_000954,51,52,a white car beside a black car parked facing a black car beside a white jeep
VIRAT_S_010111_08_000920_000954,51,52,a white car parked in front of a black car
VIRAT_S_010111_08_000920_000954,51,52,a white car parked opposite to a black car at a parking lot
VIRAT_S_010111_08_000920_000954,52,50,a black car parked opposite to grey car
VIRAT_S_010111_08_000920_000954,52,50,a black colour car parked opposite to the grey colour car
VIRAT_S_010111_08_000920_000954,52,50,a black sedan parked opposite a silver sedan at a parking lot
VIRAT_S_010111_08_000920_000954,52,51,a black car parked in front of white car
VIRAT_S_010111_08_000920_000954,52,51,a black car parking in front of a parked white car
VIRAT_S_010111_08_000920_000954,52,51,a black car parking in front of a white car
VIRAT_S_010111_08_000920_000954,52,53,a black car facing a white car parked next to a white jeep
VIRAT_S_010111_08_000920_000954,52,53,a black sedan parked close to a white wagon at a parking lot
VIRAT_S_010111_08_000920_000954,52,53,a black sedan parked close to a white wagon at a parking lot
VIRAT_S_010111_08_000920_000954,53,52,a big white car parking beside a black car
VIRAT_S_010111_08_000920_000954,53,52,a white car parking beside a black car
VIRAT_S_010111_08_000920_000954,53,52,a white suv standing beside a black car
VIRAT_S_010111_08_000920_000954,61,65,a grey jeep beside a grey car parked next to a black car facing a red car
VIRAT_S_010111_08_000920_000954,61,65,a silver car parked close to a black car at a parking lot
VIRAT_S_010111_08_000920_000954,61,65,a silver suv parked close to a black suv at a parking lot
VIRAT_S_010111_08_000920_000954,63,64,a car with silver colour parked near a black car
VIRAT_S_010111_08_000920_000954,63,64,a grey car parked near a red car
VIRAT_S_010111_08_000920_000954,63,64,a grey car parking beside a red car
VIRAT_S_010111_08_000920_000954,63,69,a grey car parking near a grey car
VIRAT_S_010111_08_000920_000954,63,69,a silver car parked near a darker silver car at a parking lot
VIRAT_S_010111_08_000920_000954,63,69,a silver car parked near gray car
VIRAT_S_010111_08_000920_000954,64,63,a dark red car parked by a silver car
VIRAT_S_010111_08_000920_000954,64,63,a maroon colour car parked near the silver colour car
VIRAT_S_010111_08_000920_000954,64,63,a red car in front of a black car parked next to a grey car
VIRAT_S_010111_08_000920_000954,64,70,a red sedan parked close to a silver sedan at a parking lot
VIRAT_S_010111_08_000920_000954,64,70,a red sedan parked some distance away from silver sedan at a parking lot
VIRAT_S_010111_08_000920_000954,64,70,a reddish car parked together with a grey car
VIRAT_S_010111_08_000920_000954,65,61,a black car parking beside a grey car
