VIRAT_S_010204_09_001285_001336,27,8,a cyclist with a knapsack riding before a man on a scooter
VIRAT_S_010202_01_000055_000147,16,17,a lady in black colour top and white colour shorts walking with the man in grey colour t-shirt and black colour pants
VIRAT_S_010202_01_000055_000147,17,16,a man in a black t-shirt walking by a woman with a clutch bag
VIRAT_S_010202_01_000055_000147,17,16,a man in gray shirt walking beside a woman in black sleeveless shirt
VIRAT_S_010202_01_000055_000147,17,18,a boy with grey t-shirt and black pants walking before boy with black t-shirt and black pants
ILSVRC2015_train_00053012,0,1,a white and red bike going ahead of a yellow bike
ILSVRC2015_train_00053012,1,0,a racer on yellow colour racing bike running behind the racer on red and white colour racing bike
VIRAT_S_010206_01_000124_000206,1,2,a black garbage bin kept near a blue garbage bin
VIRAT_S_010206_01_000124_000206,2,1,a blue recycle can by a green trash can
VIRAT_S_010206_01_000124_000206,9,10,a man with black half shirt and brown pants walking in front of cyclist with grey colour clothes cycling
VIRAT_S_010206_01_000124_000206,10,9,a man in a bike dodging a man with dark shirt
VIRAT_S_010206_01_000124_000206,12,13,a woman descending staircase near a fat man
VIRAT_S_010206_01_000124_000206,14,15,a man with black jeans carrying a white box
VIRAT_S_010203_02_000347_000397,0,3,a man in green shirt walking in front of a woman in red dress
VIRAT_S_010203_02_000347_000397,1,5,a woman with a key chain passing by a woman with a folder
VIRAT_S_010203_02_000347_000397,5,1,a girl in white t-shirt passing by a woman in black top
VIRAT_S_010203_02_000347_000397,5,6,a woman in a white t-shirt and blue jeans passed by a man on a bike with a backpack
VIRAT_S_010203_02_000347_000397,5,6,a woman in blue jeans walking near a passing cyclist
VIRAT_S_010203_02_000347_000397,6,5,a woman in a white shirt with bicycle passing a black woman walking
VIRAT_S_010203_02_000347_000397,6,5,a women in white shirt cycling in front of a women in gray shirt
VIRAT_S_010201_04_000374_000469,11,13,a man in a yellow pull walking near a woman with a backpack
VIRAT_S_010201_04_000374_000469,11,26,a man in yellow t-shirt walking past a girl carrying a black bag
VIRAT_S_010201_04_000374_000469,13,26,a female pedestrian with a blue backpack walking beside another female pedestrian
VIRAT_S_010201_04_000374_000469,24,25,a boy in grey t-shirt walking down the stairs together with a boy in white t-shirt
VIRAT_S_010201_04_000374_000469,24,27,man in black shorts passing by a man in white shorts
VIRAT_S_010201_04_000374_000469,25,24,a white shirt man walking together with a grey shirt man on its left coming down from the stair case
VIRAT_S_010201_04_000374_000469,25,30,a guy with a white t-shirt walking on the opposite direction of a white tour bus
VIRAT_S_010201_04_000374_000469,27,25,a man in blue colour shirt and cream colour shorts walking in front of the man in white colour t-shirt and black colour shorts
VIRAT_S_010201_04_000374_000469,27,25,a man in whitish shorts walking past a boy in white t-shirt
VIRAT_S_010003_10_000901_000934,2,7,man in red shirt following a person in grey shirt
VIRAT_S_010003_10_000901_000934,6,8,a man in green shirt walking towards a man in black sweater
VIRAT_S_010003_10_000901_000934,7,2,a man in beige shirt walking in front man in red shirt
VIRAT_S_010003_10_000901_000934,8,2,a girl in black t-shirt following a boy in red t-shirt
VIRAT_S_010003_10_000901_000934,8,2,a woman in black skirt walking behind a man wearing backpack
VIRAT_S_010003_10_000901_000934,10,7,a man in a white shirt following a man in a beige shirt up a set of stairs
VIRAT_S_010109_07_000876_000910,2,7,a black car parked close to a blue and white minivan at a parking lot
VIRAT_S_010109_07_000876_000910,3,7,a grey car parked next to a blue van
VIRAT_S_010109_07_000876_000910,4,5,a light silver car parked by a dark grey car
VIRAT_S_010109_07_000876_000910,5,6,a dark grey car standing still beside a light grey car
VIRAT_S_010109_07_000876_000910,7,3,a white and blue bus standing still beside a light grey car
VIRAT_S_010109_07_000876_000910,17,16,a white colour van parked near the white and yellow colour tempo traveller
VIRAT_S_010109_07_000876_000910,25,26,a black car parked by a dark red car
VIRAT_S_010109_07_000876_000910,26,25,a black car parked beside a black car with bigger headlights
VIRAT_S_010109_07_000876_000910,26,27,a black sedan parked close to a black coupe at a parking lot
VIRAT_S_010109_07_000876_000910,26,27,a dark gray car parked beside a black car
VIRAT_S_010109_07_000876_000910,27,25,a black suv parked close to a silver sedan at a parking lot
VIRAT_S_010201_08_000705_000739,3,4,a man with a backpack following a woman with a bag
VIRAT_S_050000_08_001235_001295,0,12,a co-pilot with a white shirt leaving a car in front of a pedestrian with a black handbag
VIRAT_S_050000_08_001235_001295,0,21,a man in white colour shirt and black colour pants walking near a man in black shirt and blue jeans with black bag
VIRAT_S_050000_08_001235_001295,3,39,a parked motorcycle being passed by a black car
VIRAT_S_050000_08_001235_001295,3,57,a parked black motorcycle being passed by a black car
VIRAT_S_050000_08_001235_001295,12,0,a girl crossing the road near the person coming out from car
VIRAT_S_050000_08_001235_001295,12,21,woman in gray shirt passing by a man in black shirt
VIRAT_S_050000_08_001235_001295,17,5,a man in black colour t-shirt and blue colour jeans with black bag walking near the black colour motor bike parked
VIRAT_S_050000_08_001235_001295,17,18,a man walking to the opposite direction of a cycle
VIRAT_S_050000_08_001235_001295,17,20,a person with a black t-shirt walking on the opposite direction of a person riding a bicycle
VIRAT_S_050000_08_001235_001295,18,21,a man with bag cycling near the man walking in black colour shirt with bag
VIRAT_S_050000_08_001235_001295,21,12,a man in a black hat passing by a woman with a black bag
VIRAT_S_050000_08_001235_001295,21,20,a man in a black shirt walking passed by a man in a white shirt cycling
VIRAT_S_050000_08_001235_001295,21,20,a man in black jacket walking to the same direction of a cyclist
VIRAT_S_050000_08_001235_001295,21,24,a man in black color shirt crossing a man in white color shirt
VIRAT_S_050000_08_001235_001295,21,24,a man in black shirt walking past a man in white shirt
VIRAT_S_050000_08_001235_001295,35,52,man crossing road from where the motorbike is parked
VIRAT_S_050000_08_001235_001295,39,3,a black hatchback passing by a black bike parked on a roadside
VIRAT_S_050000_08_001235_001295,39,35,a black colour car passing near the man in black colour t-shirt and white colour shorts with bag
VIRAT_S_050000_08_001235_001295,39,43,a black hatchback passing by a man with a black backpack on a two-way street
VIRAT_S_050000_08_001235_001295,39,44,a black car driving past a woman in yellow shirt
VIRAT_S_050000_08_001235_001295,39,54,a dark blue car leaving behind a white bike
VIRAT_S_050000_08_001235_001295,43,35,a man in gray shirt walking behind a man in black shirt
VIRAT_S_050000_08_001235_001295,43,47,a man with a backpack followed by a man in a white t-shirt
VIRAT_S_050000_08_001235_001295,43,47,a man with gray shirt walking in front of a man in white shirt
VIRAT_S_050000_08_001235_001295,43,52,a man in gray shirt walking near a parked black motorbike
VIRAT_S_050000_08_001235_001295,44,52,a woman walking near a black moto
VIRAT_S_050000_08_001235_001295,47,43,a man with a white t-shirt and black pants walking behind of a man with a brown t-shirt and blue jeans
VIRAT_S_050000_08_001235_001295,48,49,a black motorcycle parked beside a white motorcycle
VIRAT_S_050000_08_001235_001295,49,48,a white scooter parked by a black bike
VIRAT_S_050000_08_001235_001295,52,35,a black bike parked on a roadside passed by a man in a black t-shirt
VIRAT_S_050000_08_001235_001295,52,44,a black bike parked on a roadside passed by a woman in a yellow shirt
VIRAT_S_050000_08_001235_001295,53,39,a black motorcycle passed by by a black car
VIRAT_S_010201_05_000499_000527,4,6,a woman in a black shirt and a black back passing by a woman in a green shirt and black pants
VIRAT_S_010201_05_000499_000527,5,4,a woman with pink shirt approaching a woman with a bag
VIRAT_S_010201_05_000499_000527,6,5,a man in a green shirt walking beside a woman in a pink top
VIRAT_S_010203_00_000047_000139,11,12,a gray hand bag moving close to a black luggage
VIRAT_S_010203_00_000047_000139,12,14,a black colour bag holding a woman passing near the man holding a bag
VIRAT_S_010203_00_000047_000139,14,26,a man in a white shirt walking beside a woman in a black shirt
VIRAT_S_010203_00_000047_000139,26,31,a woman in black t-shirt walking behind a woman in red shirt
VIRAT_S_010203_00_000047_000139,29,14,a black trolley bag move by man in light blue shirt
VIRAT_S_010203_00_000047_000139,31,26,a woman in red shirt walking in front of a woman in black shirt
VIRAT_S_010110_00_000000_000021,10,19,a black car parked in front of maroon car
VIRAT_S_010110_00_000000_000021,12,13,a dark silver suv parked by a white and blue van
VIRAT_S_010110_00_000000_000021,13,12,a blue van parked beside black car
VIRAT_S_010110_00_000000_000021,13,12,a white van stationary beside a grey car
VIRAT_S_010110_00_000000_000021,19,10,a brown car parked opposite a black hatchback at a parking lot
VIRAT_S_010110_00_000000_000021,25,38,a black sedan parked close to a silver sedan at a parking lot
VIRAT_S_010110_00_000000_000021,25,38,black car parked in front and right of a grey car
VIRAT_S_010110_00_000000_000021,28,29,a grey car parked to the left of black car
VIRAT_S_010110_00_000000_000021,29,28,a black car beside another black car parked next to a grey car near a black jeep
VIRAT_S_010110_00_000000_000021,38,39,a black sedan parked close to a black coupe at a parking lot
VIRAT_S_010110_00_000000_000021,38,40,a black color car parked beside another black color car
VIRAT_S_010110_00_000000_000021,38,40,a grayish car parked together with a black car
VIRAT_S_010110_00_000000_000021,58,59,a white sedan car parking beside a grey sedan car
VIRAT_S_010110_00_000000_000021,83,39,a grey jeep passing by a parked black car
ILSVRC2015_train_00240014,0,23,a red colour motor bike passing near the white colour van
ILSVRC2015_train_00240014,4,5,black car parked behind a gray car
ILSVRC2015_train_00240014,6,5,car with yellow plate parked in front of silver car
ILSVRC2015_train_00240014,15,16,a dark gray car parked behind a light gray car
ILSVRC2015_train_00240014,16,15,a silver colour suv parking before the grey colour suv
ILSVRC2015_train_00240014,19,18,black suv parked in front of black sedan
ILSVRC2015_train_00240014,19,20,a black suv parked behind a dark red van
ILSVRC2015_train_00240014,20,19,a red car parked in front of a black car
ILSVRC2015_train_00240014,20,19,a red car standing ahead of a black car
ILSVRC2015_train_00240014,21,20,grey car parked in front of red car
ILSVRC2015_train_00240014,21,23,a silver car parked on a roadside next to a white van
ILSVRC2015_train_00240014,23,21,white van parked in front of silver car
VIRAT_S_010004_00_000064_000100,4,12,a man in a white t-shirt passing by a woman in a grey shirt
VIRAT_S_010004_00_000064_000100,5,12,a woman with a bag passing by a girl in shorts going down the stairs
VIRAT_S_010004_00_000064_000100,12,4,girl in gray shirt passing by a man in white shirt
VIRAT_S_010004_00_000064_000100,12,5,a girl with a grey t-shirt walking on the opposite direction of a guy with black pants
VIRAT_S_010201_06_000550_000600,13,9,a cycle carrying a rider in dark clothes
VIRAT_S_010204_05_000856_000890,0,4,a guy with white bermudas walking on the opposite direction of a girl with a blue t-shirt
VIRAT_S_010204_05_000856_000890,2,0,a man with a blue t-shirt walking on the opposite direction of a man with a brown t-shirt
VIRAT_S_010204_05_000856_000890,2,1,a man in sky shirt crossing a man wearing black shirt and pants
VIRAT_S_010204_05_000856_000890,2,1,a man with a blue t-shirt walking on the opposite direction of a guy with a black t-shirt
VIRAT_S_010204_05_000856_000890,3,15,a lady with black bag pack walking beside a man with black bag pack
VIRAT_S_010204_05_000856_000890,4,0,a girl with a black backpack walking on the opposite direction of a guy with white bermudas
VIRAT_S_010204_05_000856_000890,4,1,a woman in blue pull walking near a man in black pull
VIRAT_S_010204_05_000856_000890,4,2,a woman on the left side of a group talking to a man on the right side of the group
VIRAT_S_010204_05_000856_000890,4,15,a woman in dark blue shirt passing by man in black shirt
VIRAT_S_010204_05_000856_000890,15,3,a man in striped shirt and grey shorts passing by a girl in grey pants with a brown backpack
VIRAT_S_010204_05_000856_000890,15,4,a guy with a black t-shirt walking on the opposite direction of a girl with a blue t-shirt
ILSVRC2015_train_00302001,0,1,a red and yellow bus approaching a white concrete mixer on a one-way street
ILSVRC2015_train_00302001,0,1,a yellow bus going behind of a white concrete mixer truck
ILSVRC2015_train_00302001,1,2,a red car running beside a concrete mixer which is white
ILSVRC2015_train_00302001,1,2,a white concrete mixer truck passing by a black suv on a two-way street
ILSVRC2015_train_00302001,2,1,a black sedan approaching by a white concrete mixer truck on a two-way street
ILSVRC2015_train_00897008,3,5,a man on a bicycle passing by a silver sedan
ILSVRC2015_train_00897008,4,5,a whitish car parked behind a grayish car
VIRAT_S_010107_02_000282_000312,4,1,a windowless white van parked close to a white cargo van at a parking lot
VIRAT_S_010107_02_000282_000312,8,34,a blue color car parked near a black color car
VIRAT_S_010107_02_000282_000312,8,36,a blue car parked by a white van
VIRAT_S_010107_02_000282_000312,11,14,a black pickup parked next to a black car
VIRAT_S_010107_02_000282_000312,19,18,a black car with black windows parked in front of a light silver car
VIRAT_S_010107_02_000282_000312,21,5,a grey car parked next to a black car
VIRAT_S_010107_02_000282_000312,21,22,a grey car parked close to a dark grey car at a parking lot
VIRAT_S_010107_02_000282_000312,22,21,a black car parked in front of a silver car
VIRAT_S_010107_02_000282_000312,34,8,a black car parked close to a blue car at a parking lot
VIRAT_S_010107_02_000282_000312,36,0,a windowed white van parked next to a windowless white van at a parking lot
VIRAT_S_010107_02_000282_000312,36,8,a white minivan parked close to blue sedan at a parking lot
VIRAT_S_010002_02_000174_000204,1,4,woman with backpack walking next to woman with bag
VIRAT_S_010208_03_000201_000232,6,0,a girl with a black t-shirt walking by a girl with a pink t-shirt
VIRAT_S_010208_03_000201_000232,6,0,a woman in black shirt walking beside a woman in pink shirt
VIRAT_S_010208_03_000201_000232,6,4,a woman in black shirt being passed by two trashcans
VIRAT_S_010208_03_000201_000232,6,8,a woman in black shirt crossing a man in white t-shirt
VIRAT_S_010208_03_000201_000232,8,12,a man in white t-shirt and black shorts passing near woman with pink top maroon skirt with bag
VIRAT_S_010208_03_000201_000232,8,12,a man in white t-shirt walking beside a lady in pink dress
VIRAT_S_010208_03_000201_000232,12,5,a girl with a pink t-shirt walking on the opposite direction of a girl with a yellow sweater
VIRAT_S_010208_03_000201_000232,12,6,a girl with sunglasses walking by a woman with a black t-shirt
VIRAT_S_010208_03_000201_000232,12,6,a lady in pink colour top and brown colour skirt with bag walking with the lady in black colour top and blue colour jeans
ILSVRC2015_train_00361000,0,1,a black car crossed the railway track when the train had passed
ILSVRC2015_train_00361000,1,0,yellow train passing by in front of black car crossing railroad
ILSVRC2015_train_00361000,2,1,a white car driving past carrier train
VIRAT_S_010111_02_000198_000310,146,160,a white colour suv parking opposite to the black colour suv
VIRAT_S_010111_02_000198_000310,171,170,a silver colour car parked near the grey colour car
VIRAT_S_010111_02_000198_000310,176,178,a dark red car parked by a black car
VIRAT_S_010111_02_000198_000310,178,182,a black car parking in front of a grey car
VIRAT_S_010111_02_000198_000310,179,183,white and yellow van parked opposite white and yellow van
VIRAT_S_010111_02_000198_000310,180,176,a black car parked in front of a reddish car
VIRAT_S_010111_02_000198_000310,182,178,a grey colour car parking opposite to the black colour car
VIRAT_S_010111_02_000198_000310,182,178,a white car parked across a black car on a public parking
VIRAT_S_010111_02_000198_000310,183,179,a white and yellow minivan facing left parked opposite a white minivan facing right at a parking lot
VIRAT_S_010000_00_000000_000165,8,35,a guy with a white t-shirt walking behind of a girl with a blue dress
VIRAT_S_010000_00_000000_000165,8,35,a guy with a white t-shirt walking behind of a woman with a light purple dress
VIRAT_S_010000_00_000000_000165,36,41,man in blue shirt walking in front of man in white shirt
VIRAT_S_010000_00_000000_000165,41,8,a man in white colour t-shirt and black colour shorts walking with the man in white colour shirt and light blue colour pants
ILSVRC2015_train_00980000,1,2,a dark red suv going ahead of a white jeep
VIRAT_S_010200_04_000568_000620,3,6,a girl in blue top walking past a woman in brownish dress
VIRAT_S_010200_04_000568_000620,3,8,woman in blue shirt turning corner with woman in red walking behind her
VIRAT_S_010200_04_000568_000620,5,8,a man in white t-shirt walking beside a lady in red dress
VIRAT_S_010200_04_000568_000620,6,8,a woman in short hair walking beside a woman in red t-shirt
VIRAT_S_010200_04_000568_000620,8,6,a lady in red colour top and black colour pants walking opposite direction to a lady with bag
VIRAT_S_010200_04_000568_000620,8,6,a woman in red shirt crossing a woman
VIRAT_S_010202_02_000161_000189,0,3,a lady holding white carry bag walking opposite to a lady with lean body carrying hand bag
VIRAT_S_010115_02_000485_000516,1,2,a white truck parked near a red car parked
VIRAT_S_010115_02_000485_000516,3,4,a black car parked by a dark grey car
VIRAT_S_010115_02_000485_000516,3,4,a black colour car parked near the golden colour car
VIRAT_S_010115_02_000485_000516,4,3,a silver colour car parked near the black colour car
VIRAT_S_010115_02_000485_000516,5,6,a black color suv parked before silver color parked suv
VIRAT_S_010115_02_000485_000516,6,5,a grey car behind a jeep with a container parked near a black jeep beside a pole
VIRAT_S_010115_02_000485_000516,17,18,a white colour van parked near the black colour car
VIRAT_S_010115_02_000485_000516,17,19,a white van parked in front of a white van
VIRAT_S_010115_02_000485_000516,18,17,a black car parked by a white van
VIRAT_S_010115_02_000485_000516,19,18,a white van parked to the opposite right of black car
VIRAT_S_010115_02_000485_000516,20,21,a grey car parked near a black car
VIRAT_S_010201_02_000167_000197,0,2,a women in black skirt walking near a women in green skirt
VIRAT_S_010201_02_000167_000197,0,2,a women with white backpack walking near a women in green skirt
VIRAT_S_010201_02_000167_000197,2,0,a girl with a black t-shirt and a aquamarine shorts walking by a girl with a white backpack and jean shorts
VIRAT_S_010201_02_000167_000197,2,13,a man in white colour shorts walking near the man in grey colour pants with bag
VIRAT_S_010201_02_000167_000197,13,2,a man walking alongside a woman with a case
VIRAT_S_010204_07_000942_000989,1,2,the man driving a skate driving towards the man driving a bike
VIRAT_S_010204_07_000942_000989,2,4,a man in black shirt riding a bicycle near a girl in white shirt
VIRAT_S_010204_07_000942_000989,4,2,a girl in white top moving ahead of a cyclist
VIRAT_S_010003_06_000526_000560,4,8,a woman sitting in the open close to a man sitting under an umbrella
VIRAT_S_010003_06_000526_000560,7,8,a guy with white t-shirt sitting by a man with black t-shirt
VIRAT_S_010003_06_000526_000560,7,8,a man in blue shirt sitting to the right of man in black dress
VIRAT_S_050000_10_001462_001491,1,26,a yellow car passing a red pickup
VIRAT_S_050000_10_001462_001491,6,7,a blue van going behind of a silver car
VIRAT_S_050000_10_001462_001491,6,26,a white and blue car driving past a red pickup truck
VIRAT_S_050000_10_001462_001491,7,6,a silver car with sunroof going ahead of a blue van with white ceiling
VIRAT_S_050000_10_001462_001491,7,6,a silver color suv running on the road in front of a car with multicolor
VIRAT_S_050000_10_001462_001491,8,2,a white van left behind by a guy with black t-shirt
VIRAT_S_050000_10_001462_001491,8,9,a white van parked behind of a silver car
VIRAT_S_050000_10_001462_001491,9,11,a silver car parked behind of a silver suv
VIRAT_S_050000_10_001462_001491,9,18,a gray car passed by white car
VIRAT_S_050000_10_001462_001491,9,18,a light grey car being left behind by a white truck
VIRAT_S_050000_10_001462_001491,9,21,a grey car in front of a white van parked nearby a man in white dress pulling a traffic barrel
VIRAT_S_050000_10_001462_001491,10,11,a black car in front of a black bike parked behind a grey car behind a black jeep
VIRAT_S_050000_10_001462_001491,10,11,a black car parked behind a silver car
VIRAT_S_050000_10_001462_001491,10,18,a black car waiting opposite a white pickup that is parking
VIRAT_S_050000_10_001462_001491,10,26,a dark gray car being passed by red pickup truck
VIRAT_S_050000_10_001462_001491,11,9,a grey color car having stepney out side parked in front of a grey color car
VIRAT_S_050000_10_001462_001491,11,10,a silver car parked next to a darker silver car on a roadside
VIRAT_S_050000_10_001462_001491,13,10,a white car parked on the far right lane with a silver car parked behind 2 cars away from it
VIRAT_S_050000_10_001462_001491,13,10,a white car standing near a black car
VIRAT_S_050000_10_001462_001491,13,26,a white car parked beside a red truck moving
VIRAT_S_050000_10_001462_001491,14,12,a silver suv parked ahead of a black pickup truck
VIRAT_S_050000_10_001462_001491,14,13,a silver van parked in front of white car
VIRAT_S_050000_10_001462_001491,15,16,a black pickup waiting behind a black car
VIRAT_S_050000_10_001462_001491,15,16,a black van with a green load parked behind of a black van without load
VIRAT_S_050000_10_001462_001491,15,26,a black pickup being passed by a red pickup
VIRAT_S_050000_10_001462_001491,17,18,a black truck parked in front of a parking white pickup truck
VIRAT_S_050000_10_001462_001491,18,19,a pick-up truck driving past a woman in white coat
VIRAT_S_050000_10_001462_001491,18,21,a white colour truck parking near the man in white colour shirt and white colour cap
VIRAT_S_050000_10_001462_001491,18,23,a white lorry driving near a parked white truck
VIRAT_S_050000_10_001462_001491,18,24,a white truck driving opposite direction to a black car
VIRAT_S_050000_10_001462_001491,21,18,a man with white cap and white clothes removing traffic safety cone that was between white color towing truck
VIRAT_S_050000_10_001462_001491,21,22,a man with a white helmet moving a traffic barrel
VIRAT_S_050000_10_001462_001491,24,18,a black car driving past a white pickup truck
VIRAT_S_050000_10_001462_001491,24,18,a black car passing by a white truck inside the construction site
VIRAT_S_050000_10_001462_001491,26,6,a red pick up driving through traffic light after a white car driven passed through it from the left
VIRAT_S_050000_10_001462_001491,26,6,a red truck going on the opposite direction of a blue van with the ceiling white
VIRAT_S_050000_10_001462_001491,26,8,a red colour truck passing near a white colour van parking
VIRAT_S_050000_10_001462_001491,26,10,a red truck going by a black parked car
VIRAT_S_050000_10_001462_001491,26,10,a red truck moving past a black car
VIRAT_S_050000_10_001462_001491,26,15,a black car parked on a roadside passed by a red pickup
VIRAT_S_050000_10_001462_001491,26,15,a red pickup truck driving past a parked black pickup truck
VIRAT_S_050000_10_001462_001491,26,16,a red pickup passing by a black pickup parked on a roadside
VIRAT_S_050000_10_001462_001491,26,27,a red truck driving in the opposite direction of a moving white car
VIRAT_S_050000_10_001462_001491,27,26,a white car crossing a red car
VIRAT_S_010111_04_000718_000760,15,13,blue and white camper van parked opposite to grey car
VIRAT_S_010111_04_000718_000760,22,21,a silver car parked beside a black car
VIRAT_S_010111_04_000718_000760,31,30,a grey car parked close to a black car at a parking lot
VIRAT_S_010111_04_000718_000760,31,32,a silver car parked beside a black car
VIRAT_S_010111_04_000718_000760,31,32,grey car parked next to black car
VIRAT_S_010111_04_000718_000760,32,31,a black colour suv parked near the grey colour car
VIRAT_S_010111_04_000718_000760,32,33,a black car parked to the left of a black car
VIRAT_S_010111_04_000718_000760,33,32,big black car parking besides smaller black car
VIRAT_S_010111_04_000718_000760,56,72,a white color car parked near the silver color car
VIRAT_S_010111_04_000718_000760,72,56,a gray car parked in front of a white car
VIRAT_S_010111_04_000718_000760,72,56,a grey car parked close to a silver car at a parking lot
VIRAT_S_010111_04_000718_000760,72,56,a grey sedan parked near a silver sedan at a parking lot
VIRAT_S_010111_04_000718_000760,72,73,a silver sedan parked next to a blue sedan at a parking lot
VIRAT_S_010111_04_000718_000760,73,72,a blue car parked close to a grey car at a parking lot
VIRAT_S_050203_00_000023_000097,7,6,a white colour car running behind the silver colour car
VIRAT_S_010203_04_000457_000511,5,14,girl in black shorts walking behind man in black pants
VIRAT_S_010203_04_000457_000511,5,15,a woman with a backpack walking near a guy in black
VIRAT_S_010203_04_000457_000511,5,17,a girl with a skirt walking on the opposite direction of a man with a white t-shirt
VIRAT_S_010203_04_000457_000511,5,22,a girl with a backpack passing by a man in black t-shirt
VIRAT_S_010203_04_000457_000511,14,5,a man in black trousers followed by a woman holding a pair of shoes
VIRAT_S_010203_04_000457_000511,15,22,a man in black shirt walking side by side with other man in black shirt and black backpack
VIRAT_S_010203_04_000457_000511,22,5,a boy in black t-shirt holding a bag crossing near a school girl holding couple of shoes on her left hand
VIRAT_S_010203_04_000457_000511,26,16,a girl with black t-shirt walking on the opposite direction of a man with brown pants
ILSVRC2015_train_00225001,0,15,a man in a black jacked on a bicycle passing by a blue car parked on a roadside
ILSVRC2015_train_00225001,2,3,a grayish jeep parked together with a greenish car
ILSVRC2015_train_00225001,2,3,a grey car parked to the left of a green car
ILSVRC2015_train_00225001,3,2,a black car parked beside a gray car
ILSVRC2015_train_00225001,3,2,a green sedan parked close to a grey wagon on a roadside
ILSVRC2015_train_00225001,15,0,a blue car parked on a roadside passed by a man on a bicycle
ILSVRC2015_train_00225001,15,0,a blue suv car parking near a bicycle moving
ILSVRC2015_train_00225001,16,17,blue van standing next to a red car
ILSVRC2015_train_00225001,20,22,a black car facing a grey car
ILSVRC2015_train_00225001,22,20,a silver car parked in front of a dark blue car
ILSVRC2015_train_00225001,22,20,a silver colour car parking opposite direction to the violet colour car
ILSVRC2015_train_00010037,0,1,a bicycle ridden by a woman in black top beside a bicycle ridden by a man in white top
VIRAT_S_010112_00_000015_000095,49,50,a black car parked next to a black car
VIRAT_S_010112_00_000015_000095,50,49,a black colour car parked near the grey colour car
VIRAT_S_010112_00_000015_000095,50,52,a black car parked near another black car on a public parking
VIRAT_S_010112_00_000015_000095,50,52,a black car parked two places away from a black car
VIRAT_S_010112_00_000015_000095,51,50,a white suv parked close to a black sedan at a parking lot
VIRAT_S_010112_00_000015_000095,51,50,a white van parked besides a black car
VIRAT_S_010112_00_000015_000095,52,50,a black car parked near a black car parked in front of a grey car
VIRAT_S_010206_04_000720_000767,3,0,a guy with a white t-shirt on a skateboard going ahead of a man with brown pants
VIRAT_S_010206_04_000720_000767,3,6,a man on a scooter carrying a black backpack
VIRAT_S_010206_04_000720_000767,3,6,a man on a skateboard wearing a black backpack
VIRAT_S_010106_01_000493_000526,6,29,a blue jeep beside a grey car parked while a man in black shorts walks away
VIRAT_S_010106_01_000493_000526,17,18,a silver car parked diagonal to a black car
VIRAT_S_010106_01_000493_000526,19,29,a red pickup parked next to a guy walking
VIRAT_S_010106_01_000493_000526,23,22,a black sedan parked opposite a silver sedan at a parking lot
VIRAT_S_010106_01_000493_000526,26,27,a silver car parked in front of a black car
VIRAT_S_010106_01_000493_000526,26,27,a silver colour car parked opposite to the black colour car
VIRAT_S_010106_01_000493_000526,27,26,a black colour car parked opposite to the silver colour car
VIRAT_S_010106_01_000493_000526,29,6,a man in a black shirt moving away from a blue suv parked at a parking lot
VIRAT_S_010106_01_000493_000526,29,6,a women in black gown walking near a blue car
ILSVRC2015_train_00897012,0,1,a bike riding beside a bike on a two-way street
ILSVRC2015_train_00897012,1,3,a cyclist riding in the lane beside a passing dark-coloured car
ILSVRC2015_train_00025035,0,1,small black and white dog jumping and running around big brown dog
ILSVRC2015_train_00025035,0,4,a black and white dog playing diagonal to a white pick up truck
ILSVRC2015_train_00025035,1,4,a brown dog playing in front of a grey truck
ILSVRC2015_train_00025035,2,0,a black and ginger dog playing with a smaller black and white dog
VIRAT_S_010201_09_000770_000801,1,12,a man on a bicycle passing by a man with a backpack
VIRAT_S_010111_09_000981_001014,1,8,a blue car parked in front of a grey car
VIRAT_S_010111_09_000981_001014,3,5,a grey car parked near a black car
VIRAT_S_010111_09_000981_001014,9,10,a dark grey car next to grey car beside a big container parked close together with another grey car
VIRAT_S_010111_09_000981_001014,10,9,a grey car parked next to a grey car facing a white van with blue painting
VIRAT_S_010111_09_000981_001014,10,11,a gray car parked near a white van
VIRAT_S_010111_09_000981_001014,11,9,a colorful van parked against a black car
VIRAT_S_010111_09_000981_001014,11,12,a white and blue van parked close to a grey wagon at a parking lot
VIRAT_S_010111_09_000981_001014,12,0,a grey jeep next to a white and blue van parked beside a red car
VIRAT_S_010111_09_000981_001014,12,11,a grey car parking beside a white cargo car
VIRAT_S_010111_09_000981_001014,16,18,a black colour car parked near the grey colour suv
VIRAT_S_010111_09_000981_001014,18,16,a silver car parked beside black car
VIRAT_S_010111_09_000981_001014,25,26,a grey car driving near a black car
VIRAT_S_010111_09_000981_001014,32,30,a black car parked near a white car
VIRAT_S_010111_09_000981_001014,36,34,a black suv car parked in front of a white suv car
VIRAT_S_010111_09_000981_001014,37,35,a black car parked near a grey car
VIRAT_S_050000_13_001722_001766,0,14,a male pedestrian in a white top crossing the street ahead of a female pedestrian in a white top
VIRAT_S_050000_13_001722_001766,1,5,a black tipper truck passed by a red pickup on a two-way street
VIRAT_S_050000_13_001722_001766,3,5,a male pedestrian in a black shirt being passed by a red pickup
VIRAT_S_050000_13_001722_001766,6,7,a white pickup followed by a red sedan on a two-way street
VIRAT_S_050000_13_001722_001766,6,7,a white pickup truck driving in front of a red car
VIRAT_S_050000_13_001722_001766,6,39,a white van going ahead of a white car
VIRAT_S_050000_13_001722_001766,7,6,a red car driving behind a white pickup
VIRAT_S_050000_13_001722_001766,9,5,a yellow road roller passed by red car
